image,sigma,method,map,lambda_min,lambda_p01,lambda_median,lambda_mean,lambda_std,lambda_p99,lambda_max,configured_lambda_min,configured_lambda_max,lower_saturation_fraction,upper_saturation_fraction
0843.png,0.10000000149011612,U-TV (final),U-TV lambda,1.6473368305014446e-05,0.003018452785909176,0.04965091682970524,0.05957809090614319,0.04602734372019768,0.21346552968025212,0.7506460547447205,,,,
0843.png,0.10000000149011612,U-TGV (final),U-TGV lambda1,0.0010582874529063702,0.00507650866638869,0.04979388229548931,0.06386779248714447,0.04921594262123108,0.21958653777837756,0.4096474349498749,,,,
0843.png,0.10000000149011612,U-TGV (final),U-TGV lambda0,0.0008270893595181406,0.006290520331822336,0.09033720567822456,0.10143175721168518,0.06973109394311905,0.3012484192848206,0.5333313345909119,,,,
0843.png,0.10000000149011612,U-TGV (final),U-TGV lambda0/lambda1,0.006356128957122564,0.10173070020973682,1.5215487480163574,3.4998748302459717,6.125967979431152,28.828985881805465,230.19985961914062,,,,
0843.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 lambda,0.0036509218625724316,0.07136474698781968,28.18386745452881,22.294021606445312,12.26747989654541,33.281341552734375,33.281341552734375,0.0001,33.281341168830465,0.055999755859375,0.251312255859375
0896.png,0.10000000149011612,U-TV (final),U-TV lambda,1.736728700052481e-05,0.0026773433783091605,0.04828320071101189,0.06399545073509216,0.06048773601651192,0.31398770958185224,0.7799345850944519,,,,
0896.png,0.10000000149011612,U-TGV (final),U-TGV lambda1,0.0010346230119466782,0.0054995012003928425,0.05883377231657505,0.07699250429868698,0.06274372339248657,0.28983774632215503,0.6509096026420593,,,,
0896.png,0.10000000149011612,U-TGV (final),U-TGV lambda0,0.00021443011064548045,0.00407153086271137,0.08428091555833817,0.1074649915099144,0.09290622919797897,0.42205543369054793,1.0886286497116089,,,,
0896.png,0.10000000149011612,U-TGV (final),U-TGV lambda0/lambda1,0.00048595358384773135,0.03615851085633039,1.2598648071289062,3.1844089031219482,6.691215991973877,29.866979026794446,271.9910888671875,,,,
0896.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 lambda,0.0032854531891644,0.04976442642509937,14.834335327148438,16.01688003540039,12.447591781616211,33.281341552734375,33.281341552734375,0.0001,33.281341168830465,0.075164794921875,0.1034393310546875
0869.png,0.10000000149011612,U-TV (final),U-TV lambda,0.00010033579746959731,0.002840643923263997,0.04563724622130394,0.058576252311468124,0.05262799561023712,0.2824649095535282,0.7764950394630432,,,,
0869.png,0.10000000149011612,U-TGV (final),U-TGV lambda1,0.001396926585584879,0.007697636401280761,0.053181422874331474,0.06519493460655212,0.0453203022480011,0.2295222245156766,0.5287477374076843,,,,
0869.png,0.10000000149011612,U-TGV (final),U-TGV lambda0,0.0018420814303681254,0.006286845449358225,0.04241565428674221,0.07523177564144135,0.07674556225538254,0.33530972599983233,0.5724334120750427,,,,
0869.png,0.10000000149011612,U-TGV (final),U-TGV lambda0/lambda1,0.012727622874081135,0.1117992416024208,0.7229285836219788,2.012495517730713,4.903656482696533,22.359300708770792,204.43399047851562,,,,
0869.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 lambda,0.00797613151371479,0.08490070551633835,2.558948040008545,9.367340087890625,11.575868606567383,33.281333923339844,33.281341552734375,0.0001,33.281341168830465,0.1111602783203125,0.065643310546875
square_gradient.png,0.05000000074505806,U-TV (final),U-TV lambda,0.00010623055277392268,0.005638036108575761,0.0345978457480669,0.05658919736742973,0.05884728953242302,0.2770517483353615,0.4904794692993164,,,,
square_gradient.png,0.05000000074505806,U-TGV (final),U-TGV lambda1,0.0020002673845738173,0.005671611963771284,0.030726668424904346,0.04253122955560684,0.040155500173568726,0.23851664215326318,0.36367714405059814,,,,
square_gradient.png,0.05000000074505806,U-TGV (final),U-TGV lambda0,0.0012238997733220458,0.00930130728520453,0.054957885295152664,0.0639915019273758,0.04131001606583595,0.1972514964640141,0.5874961614608765,,,,
square_gradient.png,0.05000000074505806,U-TGV (final),U-TGV lambda0/lambda1,0.017810357734560966,0.07781306132674218,1.6844653487205505,2.8001198768615723,3.3628602027893066,16.465213108062745,72.2344970703125,,,,
square_gradient.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 lambda,0.009109309874475002,0.1923212230205536,9.153547286987305,10.766888618469238,7.116489410400391,32.54463233947755,33.281341552734375,0.0001,33.281341168830465,0.0143890380859375,0.0072784423828125
