sigma,first_method,second_method,difference,metric,images,mean_difference,std_difference,median_difference,ci95_low,ci95_high,wins,ties,losses,win_percentage
0.05,U-TV (final),DEAL (official pretrained),U-TV (final) - DEAL (official pretrained),PSNR,100,-1.7198778915405273,0.8011056818192834,-1.5065355300903303,-1.8843313841819764,-1.573082845211029,0,0,100,0.0
0.05,U-TV (final),DEAL (official pretrained),U-TV (final) - DEAL (official pretrained),SSIM,100,-0.018101796507835385,0.009333903582832617,-0.016846746206283514,-0.019985304698348038,-0.016322407513856888,1,0,99,1.0
0.05,U-TGV (final),DEAL (official pretrained),U-TGV (final) - DEAL (official pretrained),PSNR,100,-1.3180446815490723,0.7758885519384956,-1.1221189498901385,-1.4766391258239746,-1.1791312680244448,0,0,100,0.0
0.05,U-TGV (final),DEAL (official pretrained),U-TGV (final) - DEAL (official pretrained),SSIM,100,-0.013613583445549006,0.008575841661443697,-0.011846780776977595,-0.015352351158857332,-0.012024444207549088,1,0,99,1.0
0.05,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),U-Tikhonov T16/CG32 (final) - DEAL (official pretrained),PSNR,100,-1.4655968475341796,0.7651423069710557,-1.2497014999389648,-1.6199658803939818,-1.3251799082756042,0,0,100,0.0
0.05,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),U-Tikhonov T16/CG32 (final) - DEAL (official pretrained),SSIM,100,-0.015079435110092158,0.00867327332087073,-0.013839215040206854,-0.01683561101555823,-0.013460912436246862,1,0,99,1.0
0.1,U-TV (final),DEAL (official pretrained),U-TV (final) - DEAL (official pretrained),PSNR,100,-1.3640641212463378,0.6779499314051606,-1.2445354461669922,-1.5013636074066161,-1.2360692768096921,1,0,99,1.0
0.1,U-TV (final),DEAL (official pretrained),U-TV (final) - DEAL (official pretrained),SSIM,100,-0.028592066168785096,0.016789199702618735,-0.027433842420577947,-0.031976403102278714,-0.025414003968238834,3,0,97,3.0
0.1,U-TGV (final),DEAL (official pretrained),U-TGV (final) - DEAL (official pretrained),PSNR,100,-1.097556037902832,0.639393638915955,-0.9385662078857422,-1.2260882630348202,-0.9808300800323486,1,0,99,1.0
0.1,U-TGV (final),DEAL (official pretrained),U-TGV (final) - DEAL (official pretrained),SSIM,100,-0.02330565273761749,0.0164653030191861,-0.021320402622222956,-0.026609446182847028,-0.020218184322118762,3,0,97,3.0
0.1,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),U-Tikhonov T16/CG32 (final) - DEAL (official pretrained),PSNR,100,-1.187939872741699,0.6703783983218953,-1.0348377227783203,-1.3214562621116634,-1.0622204642295836,1,0,99,1.0
0.1,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),U-Tikhonov T16/CG32 (final) - DEAL (official pretrained),SSIM,100,-0.02390671193599701,0.016214346122653104,-0.022743254899978638,-0.027183107241988184,-0.020861348867416387,3,0,97,3.0
0.15,U-TV (final),DEAL (official pretrained),U-TV (final) - DEAL (official pretrained),PSNR,100,-1.0311706161499021,0.5847489053731995,-0.9144983291625959,-1.1460902938842772,-0.9209407753944394,1,0,99,1.0
0.15,U-TV (final),DEAL (official pretrained),U-TV (final) - DEAL (official pretrained),SSIM,100,-0.02967471271753311,0.024415480645463897,-0.027782291173934937,-0.03459974353760481,-0.02503809976577759,7,0,93,7.0
0.15,U-TGV (final),DEAL (official pretrained),U-TGV (final) - DEAL (official pretrained),PSNR,100,-0.8371550559997557,0.5557744312196036,-0.7269363403320312,-0.9477361149787901,-0.7340644798278809,2,0,98,2.0
0.15,U-TGV (final),DEAL (official pretrained),U-TGV (final) - DEAL (official pretrained),SSIM,100,-0.025997976660728454,0.026557004030160473,-0.023255527019500732,-0.031184254616498947,-0.020906790435314182,11,0,89,11.0
0.15,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),U-Tikhonov T16/CG32 (final) - DEAL (official pretrained),PSNR,100,-0.8827324104309081,0.5750750885146375,-0.7538299560546875,-0.9965418291091922,-0.774349034309387,2,0,98,2.0
0.15,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),U-Tikhonov T16/CG32 (final) - DEAL (official pretrained),SSIM,100,-0.024170613288879393,0.023433898773370213,-0.022355735301971436,-0.028856098040938378,-0.019770983710885048,8,0,92,8.0
0.2,U-TV (final),DEAL (official pretrained),U-TV (final) - DEAL (official pretrained),PSNR,100,-0.7193012619018555,0.5008400891979892,-0.6213350296020508,-0.8171843466758726,-0.6252668061256408,6,0,94,6.0
0.2,U-TV (final),DEAL (official pretrained),U-TV (final) - DEAL (official pretrained),SSIM,100,-0.022256959676742554,0.030231016771641694,-0.019914746284484863,-0.02815758936107158,-0.016504579827189447,14,0,86,14.0
0.2,U-TGV (final),DEAL (official pretrained),U-TGV (final) - DEAL (official pretrained),PSNR,100,-0.5756028938293456,0.48975258582445375,-0.4663858413696289,-0.6741866955757141,-0.48266895151138295,6,0,94,6.0
0.2,U-TGV (final),DEAL (official pretrained),U-TGV (final) - DEAL (official pretrained),SSIM,100,-0.02186856746673584,0.0373447433254759,-0.017164230346679688,-0.029199190407991408,-0.01470069667696953,24,0,76,24.0
0.2,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),U-Tikhonov T16/CG32 (final) - DEAL (official pretrained),PSNR,100,-0.5883760452270507,0.48634682973835613,-0.4884214401245117,-0.6836691393852234,-0.4963166990280151,7,0,93,7.0
0.2,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),U-Tikhonov T16/CG32 (final) - DEAL (official pretrained),SSIM,100,-0.015971213281154632,0.02919964588036279,-0.015647947788238525,-0.021602898225188252,-0.010319829553365708,21,0,79,21.0
