sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k/0801.png/sigma_0.050,div2k,0801.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.0261802673339844
div2k/0802.png/sigma_0.050,div2k,0802.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-2.4087696075439453
div2k/0803.png/sigma_0.050,div2k,0803.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-2.54345703125
div2k/0804.png/sigma_0.050,div2k,0804.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.344503402709961
div2k/0805.png/sigma_0.050,div2k,0805.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.3556957244873047
div2k/0806.png/sigma_0.050,div2k,0806.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.3884410858154297
div2k/0807.png/sigma_0.050,div2k,0807.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.2878570556640625
div2k/0808.png/sigma_0.050,div2k,0808.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.5440425872802734
div2k/0809.png/sigma_0.050,div2k,0809.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-0.8530616760253906
div2k/0810.png/sigma_0.050,div2k,0810.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.0247802734375
div2k/0811.png/sigma_0.050,div2k,0811.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-0.9727268218994141
div2k/0812.png/sigma_0.050,div2k,0812.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-2.1836280822753906
div2k/0813.png/sigma_0.050,div2k,0813.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.676605224609375
div2k/0814.png/sigma_0.050,div2k,0814.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.5172462463378906
div2k/0815.png/sigma_0.050,div2k,0815.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.3758964538574219
div2k/0816.png/sigma_0.050,div2k,0816.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.2271003723144531
div2k/0817.png/sigma_0.050,div2k,0817.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.1368789672851562
div2k/0818.png/sigma_0.050,div2k,0818.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.688390731811527
div2k/0819.png/sigma_0.050,div2k,0819.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.0247459411621094
div2k/0820.png/sigma_0.050,div2k,0820.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-3.7024669647216797
div2k/0821.png/sigma_0.050,div2k,0821.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-4.631278991699219
div2k/0822.png/sigma_0.050,div2k,0822.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.45233154296875
div2k/0823.png/sigma_0.050,div2k,0823.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.4860420227050781
div2k/0824.png/sigma_0.050,div2k,0824.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-2.3289241790771484
div2k/0825.png/sigma_0.050,div2k,0825.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.7293548583984375
div2k/0826.png/sigma_0.050,div2k,0826.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.872598648071289
div2k/0827.png/sigma_0.050,div2k,0827.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.2379264831542969
div2k/0828.png/sigma_0.050,div2k,0828.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-5.74565315246582
div2k/0829.png/sigma_0.050,div2k,0829.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.4739875793457031
div2k/0830.png/sigma_0.050,div2k,0830.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.6835346221923828
div2k/0831.png/sigma_0.050,div2k,0831.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.8239154815673828
div2k/0832.png/sigma_0.050,div2k,0832.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.496713638305664
div2k/0833.png/sigma_0.050,div2k,0833.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-3.540803909301758
div2k/0834.png/sigma_0.050,div2k,0834.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.1846027374267578
div2k/0835.png/sigma_0.050,div2k,0835.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.1038990020751953
div2k/0836.png/sigma_0.050,div2k,0836.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-2.4674453735351562
div2k/0837.png/sigma_0.050,div2k,0837.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.5472927093505895
div2k/0838.png/sigma_0.050,div2k,0838.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.98321533203125
div2k/0839.png/sigma_0.050,div2k,0839.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-0.9190940856933594
div2k/0840.png/sigma_0.050,div2k,0840.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.0041828155517578
div2k/0841.png/sigma_0.050,div2k,0841.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.28839111328125
div2k/0842.png/sigma_0.050,div2k,0842.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.32135009765625
div2k/0843.png/sigma_0.050,div2k,0843.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-2.576568603515625
div2k/0844.png/sigma_0.050,div2k,0844.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.2893638610839844
div2k/0845.png/sigma_0.050,div2k,0845.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-3.371967315673828
div2k/0846.png/sigma_0.050,div2k,0846.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-3.278512954711914
div2k/0847.png/sigma_0.050,div2k,0847.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.9979915618896484
div2k/0848.png/sigma_0.050,div2k,0848.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.8537979125976562
div2k/0849.png/sigma_0.050,div2k,0849.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.8965377807617188
div2k/0850.png/sigma_0.050,div2k,0850.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.4857978820800781
div2k/0851.png/sigma_0.050,div2k,0851.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.9471073150634766
div2k/0852.png/sigma_0.050,div2k,0852.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-0.19038009643554688
div2k/0853.png/sigma_0.050,div2k,0853.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.5161361694335938
div2k/0854.png/sigma_0.050,div2k,0854.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.771707534790039
div2k/0855.png/sigma_0.050,div2k,0855.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.7440757751464844
div2k/0856.png/sigma_0.050,div2k,0856.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.1096267700195312
div2k/0857.png/sigma_0.050,div2k,0857.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.9271583557128906
div2k/0858.png/sigma_0.050,div2k,0858.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-0.8799800872802734
div2k/0859.png/sigma_0.050,div2k,0859.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.1377296447753906
div2k/0860.png/sigma_0.050,div2k,0860.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.4201946258544922
div2k/0861.png/sigma_0.050,div2k,0861.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.4852848052978516
div2k/0862.png/sigma_0.050,div2k,0862.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-0.7782745361328125
div2k/0863.png/sigma_0.050,div2k,0863.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.4711723327636719
div2k/0864.png/sigma_0.050,div2k,0864.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.1224746704101562
div2k/0865.png/sigma_0.050,div2k,0865.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.1527671813964844
div2k/0866.png/sigma_0.050,div2k,0866.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.6395549774169922
div2k/0867.png/sigma_0.050,div2k,0867.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-2.1261959075927734
div2k/0868.png/sigma_0.050,div2k,0868.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-2.228668212890625
div2k/0869.png/sigma_0.050,div2k,0869.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.610036849975586
div2k/0870.png/sigma_0.050,div2k,0870.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.2147693634033203
div2k/0871.png/sigma_0.050,div2k,0871.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.318838119506836
div2k/0872.png/sigma_0.050,div2k,0872.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.3994560241699183
div2k/0873.png/sigma_0.050,div2k,0873.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.2311248779296875
div2k/0874.png/sigma_0.050,div2k,0874.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.0738601684570312
