method,repeat,batch_index,batch_size,runtime_sec,runtime_ms_per_image
U-TV (20e),0,0,1,0.03470216700225137,34.70216700225137
U-TV (20e),0,1,1,0.03405691699299496,34.05691699299496
U-TV (20e),0,2,1,0.03403366600105073,34.03366600105073
U-TV (20e),0,3,1,0.033863333010231145,33.863333010231145
U-TV (20e),0,4,1,0.03404033399419859,34.04033399419859
U-TV (20e),0,5,1,0.03389970801072195,33.89970801072195
U-TV (20e),0,6,1,0.03375837499334011,33.75837499334011
U-TV (20e),0,7,1,0.03395820899459068,33.95820899459068
U-TV (20e),0,8,1,0.03391558399016503,33.91558399016503
U-TV (20e),0,9,1,0.033636541993473656,33.63654199347366
U-TV (20e),1,0,1,0.03399104200070724,33.99104200070724
U-TV (20e),1,1,1,0.03393145800509956,33.93145800509956
U-TV (20e),1,2,1,0.03388929201173596,33.88929201173596
U-TV (20e),1,3,1,0.033900917012942955,33.900917012942955
U-TV (20e),1,4,1,0.03394829099124763,33.94829099124763
U-TV (20e),1,5,1,0.0337354169896571,33.7354169896571
U-TV (20e),1,6,1,0.03398379099962767,33.98379099962767
U-TV (20e),1,7,1,0.03388229198753834,33.88229198753834
U-TV (20e),1,8,1,0.0340209580026567,34.0209580026567
U-TV (20e),1,9,1,0.03386958299961407,33.86958299961407
U-TV (20e),2,0,1,0.03405149999889545,34.05149999889545
U-TV (20e),2,1,1,0.03398379099962767,33.98379099962767
U-TV (20e),2,2,1,0.033904875002917834,33.904875002917834
U-TV (20e),2,3,1,0.033946708994335495,33.946708994335495
U-TV (20e),2,4,1,0.03369333299633581,33.69333299633581
U-TV (20e),2,5,1,0.0338296249974519,33.8296249974519
U-TV (20e),2,6,1,0.03395970798737835,33.95970798737835
U-TV (20e),2,7,1,0.03346150000288617,33.46150000288617
U-TV (20e),2,8,1,0.03413070799433626,34.13070799433626
U-TV (20e),2,9,1,0.033955124992644414,33.955124992644414
U-TV (20e),3,0,1,0.033776374999433756,33.776374999433756
U-TV (20e),3,1,1,0.03401895800197963,34.01895800197963
U-TV (20e),3,2,1,0.034041125007206574,34.041125007206574
U-TV (20e),3,3,1,0.03395745900343172,33.95745900343172
U-TV (20e),3,4,1,0.03409658299642615,34.09658299642615
U-TV (20e),3,5,1,0.03363199999148492,33.63199999148492
U-TV (20e),3,6,1,0.03406829098821618,34.06829098821618
U-TV (20e),3,7,1,0.033962417001021095,33.962417001021095
U-TV (20e),3,8,1,0.03410120800253935,34.10120800253935
U-TV (20e),3,9,1,0.03398199999355711,33.98199999355711
U-TV (20e),4,0,1,0.03396075000637211,33.96075000637211
U-TV (20e),4,1,1,0.03388262500811834,33.88262500811834
U-TV (20e),4,2,1,0.03372962500725407,33.72962500725407
U-TV (20e),4,3,1,0.03393799999321345,33.93799999321345
U-TV (20e),4,4,1,0.033147209003800526,33.147209003800526
U-TV (20e),4,5,1,0.034221041001728736,34.221041001728736
U-TV (20e),4,6,1,0.0338641669950448,33.8641669950448
U-TV (20e),4,7,1,0.033892542007379234,33.892542007379234
U-TV (20e),4,8,1,0.034025375003693625,34.025375003693625
U-TV (20e),4,9,1,0.034072458001901396,34.072458001901396
U-TV (final),0,0,1,0.03404754200892057,34.04754200892057
U-TV (final),0,1,1,0.034045834006974474,34.045834006974474
U-TV (final),0,2,1,0.03398545800882857,33.98545800882857
U-TV (final),0,3,1,0.03422345800208859,34.22345800208859
U-TV (final),0,4,1,0.03404758300166577,34.04758300166577
U-TV (final),0,5,1,0.03395783300220501,33.95783300220501
U-TV (final),0,6,1,0.03409204199851956,34.09204199851956
U-TV (final),0,7,1,0.03401491699332837,34.01491699332837
U-TV (final),0,8,1,0.03401762500288896,34.01762500288896
U-TV (final),0,9,1,0.034026374996756203,34.0263749967562
U-TV (final),1,0,1,0.034045958003844135,34.045958003844135
U-TV (final),1,1,1,0.034144709003157914,34.144709003157914
U-TV (final),1,2,1,0.0336124579916941,33.6124579916941
U-TV (final),1,3,1,0.03412383300019428,34.12383300019428
U-TV (final),1,4,1,0.03411329200025648,34.11329200025648
U-TV (final),1,5,1,0.03410029099904932,34.10029099904932
U-TV (final),1,6,1,0.033963707988732494,33.963707988732494
U-TV (final),1,7,1,0.03401366699836217,34.01366699836217
U-TV (final),1,8,1,0.03390041600505356,33.90041600505356
U-TV (final),1,9,1,0.03404166700784117,34.04166700784117
U-TV (final),2,0,1,0.034079791003023274,34.079791003023274
U-TV (final),2,1,1,0.03406829098821618,34.06829098821618
U-TV (final),2,2,1,0.0341187500016531,34.1187500016531
U-TV (final),2,3,1,0.03414279199205339,34.14279199205339
U-TV (final),2,4,1,0.034113957997760735,34.113957997760735
U-TV (final),2,5,1,0.03403729200363159,34.03729200363159
U-TV (final),2,6,1,0.034022749998257495,34.022749998257495
U-TV (final),2,7,1,0.03420133299368899,34.20133299368899
U-TV (final),2,8,1,0.03420979200745933,34.20979200745933
U-TV (final),2,9,1,0.03185670899983961,31.85670899983961
U-TV (final),3,0,1,0.03390104199934285,33.90104199934285
U-TV (final),3,1,1,0.03413049998925999,34.13049998925999
U-TV (final),3,2,1,0.03404320801200811,34.04320801200811
U-TV (final),3,3,1,0.03397529099311214,33.97529099311214
U-TV (final),3,4,1,0.034005416004220024,34.005416004220024
U-TV (final),3,5,1,0.03402933300822042,34.02933300822042
U-TV (final),3,6,1,0.03417333299876191,34.17333299876191
U-TV (final),3,7,1,0.034062791004544124,34.062791004544124
U-TV (final),3,8,1,0.034030084003461525,34.030084003461525
U-TV (final),3,9,1,0.03410154100856744,34.10154100856744
U-TV (final),4,0,1,0.03422008300549351,34.22008300549351
U-TV (final),4,1,1,0.033822583995060995,33.822583995060995
U-TV (final),4,2,1,0.03404404199682176,34.04404199682176
U-TV (final),4,3,1,0.03412024999852292,34.12024999852292
U-TV (final),4,4,1,0.03420770799857564,34.20770799857564
U-TV (final),4,5,1,0.0341088330023922,34.1088330023922
U-TV (final),4,6,1,0.03419820799899753,34.19820799899753
U-TV (final),4,7,1,0.034017875004792586,34.017875004792586
U-TV (final),4,8,1,0.03353604199946858,33.53604199946858
U-TV (final),4,9,1,0.034081999998306856,34.081999998306856
U-TGV (20e),0,0,1,0.09038999999756925,90.38999999756925
U-TGV (20e),0,1,1,0.08892633298819419,88.92633298819419
U-TGV (20e),0,2,1,0.08988270799454767,89.88270799454767
