benchmark_group,sigma,first_method,second_method,difference,metric,images,mean_difference,std_difference,median_difference,ci95_low,ci95_high,wins,ties,losses,win_percentage
div2k,0.05,U-TV (final),U-TV (20e),U-TV (final) - U-TV (20e),PSNR,100,0.4630342483520507,0.4788329859920545,0.4389486312866211,0.37511263179779053,0.5594904260635376,89,0,11,89.0
div2k,0.05,U-TV (final),U-TV (20e),U-TV (final) - U-TV (20e),SSIM,100,0.014628841280937199,0.01230149733898483,0.01263886690139765,0.012494822263717661,0.017156396061182026,98,0,2,98.0
div2k,0.05,U-TGV (final),U-TGV (20e),U-TGV (final) - U-TGV (20e),PSNR,100,0.24375068664550806,0.32001705052694746,0.199951171875,0.18583752441406276,0.30802477169036874,88,0,12,88.0
div2k,0.05,U-TGV (final),U-TGV (20e),U-TGV (final) - U-TGV (20e),SSIM,100,0.007666317820549004,0.009467847709002185,0.005668729543685858,0.006032535731792452,0.009640985429286947,94,0,6,94.0
div2k,0.05,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),U-Tikhonov T16/CG32 (final) - U-Tikhonov T16/CG32 (20e),PSNR,100,0.8565750503540036,0.6771944828844232,0.6737709045410156,0.7389934630393982,0.9978630504608149,100,0,0,100.0
div2k,0.05,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),U-Tikhonov T16/CG32 (final) - U-Tikhonov T16/CG32 (20e),SSIM,100,0.01584621846675874,0.015414940895931012,0.012485027313232366,0.013221795544028291,0.019097257688641556,100,0,0,100.0
div2k,0.1,U-TV (final),U-TV (20e),U-TV (final) - U-TV (20e),PSNR,100,0.5109401512145996,0.31802312247805814,0.48854541778564275,0.45252279424667347,0.5755300207138061,97,0,3,97.0
div2k,0.1,U-TV (final),U-TV (20e),U-TV (final) - U-TV (20e),SSIM,100,0.026709737181663515,0.019587090882669637,0.022279977798461914,0.023239277511835105,0.030837187722325323,100,0,0,100.0
div2k,0.1,U-TGV (final),U-TGV (20e),U-TGV (final) - U-TGV (20e),PSNR,100,0.16054141998291022,0.22909107695984,0.1424732208251953,0.11799850702285773,0.20550062417984,84,0,16,84.0
div2k,0.1,U-TGV (final),U-TGV (20e),U-TGV (final) - U-TGV (20e),SSIM,100,0.01096656322479248,0.013461122071917972,0.008075505495071411,0.008591963574290278,0.013744387432932857,92,0,8,92.0
div2k,0.1,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),U-Tikhonov T16/CG32 (final) - U-Tikhonov T16/CG32 (20e),PSNR,100,0.5144659996032713,0.42308475476377067,0.41689395904541193,0.440957149028778,0.6054866619110106,100,0,0,100.0
div2k,0.1,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),U-Tikhonov T16/CG32 (final) - U-Tikhonov T16/CG32 (20e),SSIM,100,0.018238070607185363,0.021087062205433334,0.013177067041397095,0.014719909533858298,0.02279524478316306,100,0,0,100.0
div2k,0.15,U-TV (final),U-TV (20e),U-TV (final) - U-TV (20e),PSNR,100,0.5707510757446291,0.26592568053752996,0.5315790176391602,0.5218944292068485,0.6254342374801638,100,0,0,100.0
div2k,0.15,U-TV (final),U-TV (20e),U-TV (final) - U-TV (20e),SSIM,100,0.03795746475458145,0.02445517684055497,0.03253972530364993,0.03357994620501995,0.04313388712704182,100,0,0,100.0
div2k,0.15,U-TGV (final),U-TGV (20e),U-TGV (final) - U-TGV (20e),PSNR,100,0.2662124252319335,0.1773324334648755,0.2390766143798828,0.23308304595947235,0.30239046907424905,97,0,3,97.0
div2k,0.15,U-TGV (final),U-TGV (20e),U-TGV (final) - U-TGV (20e),SSIM,100,0.023219508528709413,0.017475769995236215,0.02015101909637451,0.02011192035675049,0.026809801280498504,99,0,1,99.0
div2k,0.15,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),U-Tikhonov T16/CG32 (final) - U-Tikhonov T16/CG32 (20e),PSNR,100,0.37728244781494147,0.33368503296149693,0.31720638275146484,0.31903764820098873,0.4492801241874693,100,0,0,100.0
div2k,0.15,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),U-Tikhonov T16/CG32 (final) - U-Tikhonov T16/CG32 (20e),SSIM,100,0.017575181126594543,0.0259520595407025,0.01195991039276123,0.013372093692421913,0.023254365324974054,99,0,1,99.0
div2k,0.2,U-TV (final),U-TV (20e),U-TV (final) - U-TV (20e),PSNR,100,0.604557647705078,0.2401605058866273,0.5696640014648438,0.5603352789878844,0.6540185427665709,100,0,0,100.0
div2k,0.2,U-TV (final),U-TV (20e),U-TV (final) - U-TV (20e),SSIM,100,0.04856800109148025,0.028771654371106587,0.041901856660842896,0.0434103062748909,0.054643783167004585,100,0,0,100.0
div2k,0.2,U-TGV (final),U-TGV (20e),U-TGV (final) - U-TGV (20e),PSNR,100,0.31819412231445293,0.15112188339442045,0.31234169006347656,0.28960350465774504,0.3489610652923582,98,0,2,98.0
div2k,0.2,U-TGV (final),U-TGV (20e),U-TGV (final) - U-TGV (20e),SSIM,100,0.03260293811559677,0.01830422775193201,0.029585838317871094,0.029279491990804672,0.03637735762447119,100,0,0,100.0
div2k,0.2,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),U-Tikhonov T16/CG32 (final) - U-Tikhonov T16/CG32 (20e),PSNR,100,0.311809558868408,0.2670088607526979,0.2660989761352539,0.2647390370368954,0.36980978202819786,99,0,1,99.0
div2k,0.2,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),U-Tikhonov T16/CG32 (final) - U-Tikhonov T16/CG32 (20e),SSIM,100,0.016982293725013732,0.027293215898993382,0.012214094400405884,0.012600206121802331,0.023038089051842688,91,0,9,91.0
geometry,0.05,U-TV (final),U-TV (20e),U-TV (final) - U-TV (20e),PSNR,5,-1.0805694580078111,2.290916307743911,-1.256835937499993,-2.852540588378905,0.6914016723632826,2,0,3,40.0
geometry,0.05,U-TV (final),U-TV (20e),U-TV (final) - U-TV (20e),SSIM,5,0.01640418767929073,0.007449527296070919,0.014239788055419922,0.011432182788848855,0.02276577949523919,5,0,0,100.0
geometry,0.05,U-TGV (final),U-TGV (20e),U-TGV (final) - U-TGV (20e),PSNR,5,2.2774208068847654,1.4778017035784947,1.8009452819824219,1.1317634582519531,3.423078155517578,5,0,0,100.0
geometry,0.05,U-TGV (final),U-TGV (20e),U-TGV (final) - U-TGV (20e),SSIM,5,0.02398835420608525,0.004343672625862736,0.02518993616104115,0.02060134410858163,0.02714943885803227,5,0,0,100.0
geometry,0.05,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),U-Tikhonov T16/CG32 (final) - U-Tikhonov T16/CG32 (20e),PSNR,5,1.9966751098632813,1.4365398871901947,1.8569793701171875,0.9174575805664062,3.1241172790527343,5,0,0,100.0
geometry,0.05,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),U-Tikhonov T16/CG32 (final) - U-Tikhonov T16/CG32 (20e),SSIM,5,0.016606652736663795,0.003568321094853372,0.01821899414062489,0.013526833057403565,0.019213533401489236,5,0,0,100.0
geometry,0.1,U-TV (final),U-TV (20e),U-TV (final) - U-TV (20e),PSNR,5,-0.38258895874023435,1.4800768569202742,-0.878326416015625,-1.5386962890625,0.7647346496582031,2,0,3,40.0
