benchmark_group,sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k,div2k/0801.png/sigma_0.050,div2k,0801.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.5501003265380859
div2k,div2k/0802.png/sigma_0.050,div2k,0802.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,1.0065956115722656
div2k,div2k/0803.png/sigma_0.050,div2k,0803.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.8222827911376953
div2k,div2k/0804.png/sigma_0.050,div2k,0804.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.18173789978027344
div2k,div2k/0805.png/sigma_0.050,div2k,0805.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.49794578552246094
div2k,div2k/0806.png/sigma_0.050,div2k,0806.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.4380168914794922
div2k,div2k/0807.png/sigma_0.050,div2k,0807.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.5093250274658203
div2k,div2k/0808.png/sigma_0.050,div2k,0808.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.048971176147457385
div2k,div2k/0809.png/sigma_0.050,div2k,0809.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.7037296295166016
div2k,div2k/0810.png/sigma_0.050,div2k,0810.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.6484527587890625
div2k,div2k/0811.png/sigma_0.050,div2k,0811.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.6050243377685547
div2k,div2k/0812.png/sigma_0.050,div2k,0812.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.3289661407470703
div2k,div2k/0813.png/sigma_0.050,div2k,0813.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.3094902038574219
div2k,div2k/0814.png/sigma_0.050,div2k,0814.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.3587379455566406
div2k,div2k/0815.png/sigma_0.050,div2k,0815.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.7233772277832031
div2k,div2k/0816.png/sigma_0.050,div2k,0816.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.5257949829101562
div2k,div2k/0817.png/sigma_0.050,div2k,0817.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.6313114166259766
div2k,div2k/0818.png/sigma_0.050,div2k,0818.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.3369522094726598
div2k,div2k/0819.png/sigma_0.050,div2k,0819.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.4729652404785121
div2k,div2k/0820.png/sigma_0.050,div2k,0820.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.2418212890625
div2k,div2k/0821.png/sigma_0.050,div2k,0821.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,-0.6254978179931641
div2k,div2k/0822.png/sigma_0.050,div2k,0822.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,1.0984725952148438
div2k,div2k/0823.png/sigma_0.050,div2k,0823.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,-0.03089141845703125
div2k,div2k/0824.png/sigma_0.050,div2k,0824.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.16961288452148438
div2k,div2k/0825.png/sigma_0.050,div2k,0825.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.015699386596679688
div2k,div2k/0826.png/sigma_0.050,div2k,0826.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,-0.22597312927246094
div2k,div2k/0827.png/sigma_0.050,div2k,0827.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.41461944580078125
div2k,div2k/0828.png/sigma_0.050,div2k,0828.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,2.5254592895507812
div2k,div2k/0829.png/sigma_0.050,div2k,0829.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.6400012969970703
div2k,div2k/0830.png/sigma_0.050,div2k,0830.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.2696094512939453
div2k,div2k/0831.png/sigma_0.050,div2k,0831.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.26399993896484375
div2k,div2k/0832.png/sigma_0.050,div2k,0832.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.09715843200683594
div2k,div2k/0833.png/sigma_0.050,div2k,0833.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.8324317932128906
div2k,div2k/0834.png/sigma_0.050,div2k,0834.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.40220069885253906
div2k,div2k/0835.png/sigma_0.050,div2k,0835.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.6648845672607422
div2k,div2k/0836.png/sigma_0.050,div2k,0836.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,-0.23139953613281605
div2k,div2k/0837.png/sigma_0.050,div2k,0837.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.11765480041503906
div2k,div2k/0838.png/sigma_0.050,div2k,0838.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,1.179443359375
div2k,div2k/0839.png/sigma_0.050,div2k,0839.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.5813026428222692
div2k,div2k/0840.png/sigma_0.050,div2k,0840.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.308563232421875
div2k,div2k/0841.png/sigma_0.050,div2k,0841.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.44254493713378906
div2k,div2k/0842.png/sigma_0.050,div2k,0842.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.6545524597167969
