method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,lambda_mean,lambda_std,lambda_min,lambda_max,lambda_p01,lambda_median,lambda_p99,lambda0_mean,lambda0_std,lambda0_min,lambda0_max,lambda0_p01,lambda0_median,lambda0_p99,lambda1_mean,lambda1_std,lambda1_min,lambda1_max,lambda1_p01,lambda1_median,lambda1_p99,lambda_lower_saturation_fraction,lambda_upper_saturation_fraction,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
U-TV (final),0,0,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0801.png,div2k/0801.png/sigma_0.050,div2k,0801.png,20000,9ca598cce3296c3968a2f8f7685477f637dbdbbb9d4efb1cd418ca185bd31eef,23816f670e12ef763ffa26e17d479c22563b12b91b944922e6e872ff0e91ddd9,0.05000000074505806,0.002490886254236102,26.036462783813477,0.8823994398117065,0.0014330678386613727,28.437332153320312,0.9266165494918823,0.017592789605259895,0.012863595969974995,4.432411151356064e-05,0.1525111198425293,0.0011322599602863193,0.015026242472231388,0.05839676037430763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),1,1,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0802.png,div2k/0802.png/sigma_0.050,div2k,0802.png,20001,3177c80331fb32ceee70ac3ef64d2e56a1bce05ea8a9c0b664e2592552554742,d7445e9bbede99adf4b19b227f2355615e482ee7cff23a13638b786e6b30c394,0.05000000074505806,0.002405831590294838,26.187347412109375,0.9328572154045105,0.0009446334443055093,30.247365951538086,0.9733607172966003,0.01381730567663908,0.010156852193176746,7.096394983818755e-05,0.12324352562427521,0.0009179171174764633,0.011729061603546143,0.045935358852148056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),2,2,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0803.png,div2k/0803.png/sigma_0.050,div2k,0803.png,20002,671a4205d217354c075117f716a83d9a5ef2b4c921475de333f15ac8882c9356,b5a7166a3bd623d88ad5e32920e020aa9881a7f9602b957908661d9ad5911f05,0.05000000074505806,0.002532033249735832,25.965307235717773,0.7820858955383301,0.0005782973021268845,32.37849044799805,0.9539157152175903,0.019598979502916336,0.0134123545140028,1.908358717628289e-05,0.20467455685138702,0.0014021371025592089,0.016968637704849243,0.061575744301080704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),3,3,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0804.png,div2k/0804.png/sigma_0.050,div2k,0804.png,20003,f95563d4b6e58b102c165eeec7f7e1ba2608e12c3a331510949f0cce842149ea,8156d77cd656fb19dfebf51512b4d5696d40aeafb0bde5085e54bd36695252c2,0.05000000074505806,0.00246782717294991,26.076852798461914,0.8910704851150513,0.001185546163469553,29.26081657409668,0.9481608271598816,0.017674878239631653,0.013386739417910576,4.090426227776334e-05,0.19765935838222504,0.0008956471574492753,0.015029971487820148,0.06078837811946869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),4,4,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0805.png,div2k/0805.png/sigma_0.050,div2k,0805.png,20004,bac34b49da4033070da28c152ece5c527c7274eafed4e320f3e7258274a93177,d733ca341fa83d639b60a0d5d843dcd82077f7873c9129c0080f5cd10352a039,0.05000000074505806,0.002380685182288289,26.232982635498047,0.8473595976829529,0.0011708473321050406,29.31499671936035,0.9137126207351685,0.01856149733066559,0.012777949683368206,5.3784689953317866e-05,0.1368553191423416,0.0016205105930566788,0.01604970544576645,0.05910475552082062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),5,5,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0806.png,div2k/0806.png/sigma_0.050,div2k,0806.png,20005,befc31ea0c7663db0351a7238adfea3153639f5dfa13cb7cacfd757a46539d49,f1db7de87fc069e24df1302f21e8934d1fe35cda4374b9a2915d579081ffa22f,0.05000000074505806,0.002493798965588212,26.031387329101562,0.7556111812591553,0.000720123469363898,31.425931930541992,0.9398356676101685,0.021736355498433113,0.013760623522102833,3.0393750421353616e-05,0.14850080013275146,0.0019075045129284263,0.0192582905292511,0.06452641636133194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),6,6,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0807.png,div2k/0807.png/sigma_0.050,div2k,0807.png,20006,1e941eaeed69e78250491fe2c5b2f458f2f36301b8aa701227bd408f852fa572,1472dc7dc1cc2319794d51c25542091f03a175962d768447565a84affad77cfd,0.05000000074505806,0.002496341709047556,26.026958465576172,0.8193234205245972,0.0014380801003426313,28.422168731689453,0.9080356359481812,0.022121645510196686,0.017978128045797348,8.476955554215237e-05,0.4138370156288147,0.0016179552767425776,0.01880207657814026,0.07936371117830276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),7,7,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0808.png,div2k/0808.png/sigma_0.050,div2k,0808.png,20007,9666b1dba93f470d95570471f38f195acafae585deefb8498b5ebb625df94e78,d66335dc80e7b4534f5e2fb398b20473ab46ef15dfb587f54f4af7a3bb09f04b,0.05000000074505806,0.002448369050398469,26.111230850219727,0.619567334651947,0.0006734725320711732,31.7168025970459,0.9491477608680725,0.03419600427150726,0.03238186985254288,1.8594921129988506e-05,0.4744752049446106,0.001660277834162116,0.025408487766981125,0.16127727925777435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),8,8,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0809.png,div2k/0809.png/sigma_0.050,div2k,0809.png,20008,f57d7f591d2770efb0162e925acaaef8e4ce467e58b7a54d53de058959be9978,8903d3b02e67898ce2ed33bc80a2e01b939b43396cb49d7dd57604d18f78a597,0.05000000074505806,0.002490770537406206,26.036663055419922,0.8125088214874268,0.0010190875036641955,29.91788673400879,0.8925807476043701,0.01834997907280922,0.012122065760195255,4.176221409579739e-05,0.12503953278064728,0.001906857592985034,0.01614600419998169,0.056296102702617645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),9,9,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0810.png,div2k/0810.png/sigma_0.050,div2k,0810.png,20009,50cf8d799292c4a6f6c23b4a8f1d0c08015da9c6e74d9109a31efdb1eb5d9df3,dcf29b2f5a250c88dd457f9bb2447b76c18db7a9927223d0768af7ff6648da6b,0.05000000074505806,0.002494839718565345,26.02957534790039,0.753049373626709,0.0008911033510230482,30.50071907043457,0.9152390956878662,0.02040661871433258,0.012737316079437733,0.0002637719444464892,0.1495169848203659,0.0022099365014582872,0.01808006316423416,0.05932958424091339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
