sigma,first_method,second_method,difference,metric,images,mean_difference,std_difference,median_difference,ci95_low,ci95_high,wins,ties,losses,win_percentage
0.05,U-Tikhonov T16/CG32 (final),U-TV (final),U-Tikhonov T16/CG32 (final) - U-TV (final),PSNR,100,0.25428104400634766,0.2002560283153566,0.21693134307861328,0.2178845057487488,0.2948695015907287,97,0,3,97.0
0.05,U-Tikhonov T16/CG32 (final),U-TV (final),U-Tikhonov T16/CG32 (final) - U-TV (final),SSIM,100,0.003022361397743225,0.0022733267730616247,0.0027780532836914062,0.002596494078636169,0.003480409637093544,94,0,6,94.0
0.05,U-Tikhonov T16/CG32 (final),U-TGV (final),U-Tikhonov T16/CG32 (final) - U-TGV (final),PSNR,100,-0.14755216598510743,0.18941950586834252,-0.11603736877441406,-0.1840310797691345,-0.1101872410774231,11,0,89,11.0
0.05,U-Tikhonov T16/CG32 (final),U-TGV (final),U-Tikhonov T16/CG32 (final) - U-TGV (final),SSIM,100,-0.0014658516645431518,0.00322342521197894,-0.0020620226860046387,-0.0020644181072711943,-0.0008235167413949967,21,0,79,21.0
0.1,U-Tikhonov T16/CG32 (final),U-TV (final),U-Tikhonov T16/CG32 (final) - U-TV (final),PSNR,100,0.17612424850463868,0.0982106140619052,0.15941619873046875,0.15782253599166873,0.1959806385040283,100,0,0,100.0
0.1,U-Tikhonov T16/CG32 (final),U-TV (final),U-Tikhonov T16/CG32 (final) - U-TV (final),SSIM,100,0.004685354232788086,0.0031376450034718614,0.004366576671600342,0.00409387344121933,0.005309049531817436,96,0,4,96.0
0.1,U-Tikhonov T16/CG32 (final),U-TGV (final),U-Tikhonov T16/CG32 (final) - U-TGV (final),PSNR,100,-0.0903838348388672,0.1346552600863644,-0.07631492614746094,-0.11681329822540283,-0.06518664264678957,20,0,80,20.0
0.1,U-Tikhonov T16/CG32 (final),U-TGV (final),U-Tikhonov T16/CG32 (final) - U-TGV (final),SSIM,100,-0.0006010591983795166,0.0074976965844404135,-0.0029560327529907227,-0.001998537465929985,0.0008892950415611262,28,0,72,28.0
0.15,U-Tikhonov T16/CG32 (final),U-TV (final),U-Tikhonov T16/CG32 (final) - U-TV (final),PSNR,100,0.14843820571899413,0.07161258411127895,0.13743209838867188,0.13515085744857788,0.1631009564399719,100,0,0,100.0
0.15,U-Tikhonov T16/CG32 (final),U-TV (final),U-Tikhonov T16/CG32 (final) - U-TV (final),SSIM,100,0.005504099428653717,0.004757506779776415,0.005668461322784424,0.004616205275058747,0.0064554214999079694,90,0,10,90.0
0.15,U-Tikhonov T16/CG32 (final),U-TGV (final),U-Tikhonov T16/CG32 (final) - U-TGV (final),PSNR,100,-0.045577354431152343,0.1215078880122167,-0.05359363555908203,-0.06913394498825072,-0.022363116264343265,26,0,74,26.0
0.15,U-Tikhonov T16/CG32 (final),U-TGV (final),U-Tikhonov T16/CG32 (final) - U-TGV (final),SSIM,100,0.00182736337184906,0.01348067033355814,-0.0025767385959625244,-0.000696890756487846,0.004502746134996413,42,0,58,42.0
0.2,U-Tikhonov T16/CG32 (final),U-TV (final),U-Tikhonov T16/CG32 (final) - U-TV (final),PSNR,100,0.1309252166748047,0.05676598128773359,0.12720012664794922,0.12013110637664795,0.14236803579330443,100,0,0,100.0
0.2,U-Tikhonov T16/CG32 (final),U-TV (final),U-Tikhonov T16/CG32 (final) - U-TV (final),SSIM,100,0.006285746395587921,0.006555748595893813,0.006556183099746704,0.005029237709939481,0.007613692872226238,88,0,12,88.0
0.2,U-Tikhonov T16/CG32 (final),U-TGV (final),U-Tikhonov T16/CG32 (final) - U-TGV (final),PSNR,100,-0.012773151397705079,0.12816349776754032,-0.02741527557373047,-0.03701994037628173,0.012803472042083723,37,0,63,37.0
0.2,U-Tikhonov T16/CG32 (final),U-TGV (final),U-Tikhonov T16/CG32 (final) - U-TGV (final),SSIM,100,0.005897354185581207,0.01940353298986116,-0.0011852085590362549,0.002242446787655354,0.009777919009327887,48,0,52,48.0
