sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k/0801.png/sigma_0.050,div2k,0801.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.25541114807128906
div2k/0802.png/sigma_0.050,div2k,0802.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.32491111755371094
div2k/0803.png/sigma_0.050,div2k,0803.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.23779678344726562
div2k/0804.png/sigma_0.050,div2k,0804.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.18107223510742188
div2k/0805.png/sigma_0.050,div2k,0805.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.3428173065185547
div2k/0806.png/sigma_0.050,div2k,0806.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2215099334716797
div2k/0807.png/sigma_0.050,div2k,0807.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12443923950195312
div2k/0808.png/sigma_0.050,div2k,0808.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.4882183074951172
div2k/0809.png/sigma_0.050,div2k,0809.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.17701339721679688
div2k/0810.png/sigma_0.050,div2k,0810.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2649402618408203
div2k/0811.png/sigma_0.050,div2k,0811.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.22393035888671875
div2k/0812.png/sigma_0.050,div2k,0812.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.0426025390625
div2k/0813.png/sigma_0.050,div2k,0813.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.16630172729492188
div2k/0814.png/sigma_0.050,div2k,0814.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.45662689208984375
div2k/0815.png/sigma_0.050,div2k,0815.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.27660369873046875
div2k/0816.png/sigma_0.050,div2k,0816.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.07514572143554688
div2k/0817.png/sigma_0.050,div2k,0817.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.20038795471191406
div2k/0818.png/sigma_0.050,div2k,0818.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.3703441619873047
div2k/0819.png/sigma_0.050,div2k,0819.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.19221878051757812
div2k/0820.png/sigma_0.050,div2k,0820.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.7958965301513672
div2k/0821.png/sigma_0.050,div2k,0821.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,1.0836410522460938
div2k/0822.png/sigma_0.050,div2k,0822.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2343597412109375
div2k/0823.png/sigma_0.050,div2k,0823.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.3790607452392578
div2k/0824.png/sigma_0.050,div2k,0824.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.14971542358398438
div2k/0825.png/sigma_0.050,div2k,0825.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1578960418701172
div2k/0826.png/sigma_0.050,div2k,0826.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2805938720703125
div2k/0827.png/sigma_0.050,div2k,0827.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.067047119140625
div2k/0828.png/sigma_0.050,div2k,0828.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.34940528869628906
div2k/0829.png/sigma_0.050,div2k,0829.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.20878219604492188
div2k/0830.png/sigma_0.050,div2k,0830.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.15389251708984375
div2k/0831.png/sigma_0.050,div2k,0831.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2106609344482422
div2k/0832.png/sigma_0.050,div2k,0832.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.21735191345214844
div2k/0833.png/sigma_0.050,div2k,0833.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,-0.077362060546875
div2k/0834.png/sigma_0.050,div2k,0834.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.30699920654296875
div2k/0835.png/sigma_0.050,div2k,0835.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.07300567626953125
div2k/0836.png/sigma_0.050,div2k,0836.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.07801055908203125
div2k/0837.png/sigma_0.050,div2k,0837.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.27993202209472656
div2k/0838.png/sigma_0.050,div2k,0838.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.41022491455078125
div2k/0839.png/sigma_0.050,div2k,0839.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.15787696838378906
div2k/0840.png/sigma_0.050,div2k,0840.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1578197479248047
div2k/0841.png/sigma_0.050,div2k,0841.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.21783828735351562
div2k/0842.png/sigma_0.050,div2k,0842.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2859325408935547
div2k/0843.png/sigma_0.050,div2k,0843.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2475128173828125
div2k/0844.png/sigma_0.050,div2k,0844.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.15561294555664062
div2k/0845.png/sigma_0.050,div2k,0845.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.15690040588378906
div2k/0846.png/sigma_0.050,div2k,0846.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.089569091796875
div2k/0847.png/sigma_0.050,div2k,0847.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.14502716064453125
div2k/0848.png/sigma_0.050,div2k,0848.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1390209197998047
