method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,lambda_mean,lambda_std,lambda_min,lambda_max,lambda_p01,lambda_median,lambda_p99,lambda0_mean,lambda0_std,lambda0_min,lambda0_max,lambda0_p01,lambda0_median,lambda0_p99,lambda1_mean,lambda1_std,lambda1_min,lambda1_max,lambda1_p01,lambda1_median,lambda1_p99,lambda_lower_saturation_fraction,lambda_upper_saturation_fraction,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
U-TV,0,0,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0801.png,div2k/0801.png/sigma_0.050,div2k,0801.png,20000,9ca598cce3296c3968a2f8f7685477f637dbdbbb9d4efb1cd418ca185bd31eef,23816f670e12ef763ffa26e17d479c22563b12b91b944922e6e872ff0e91ddd9,0.050000000745058,0.0024908862542361,26.036462783813477,0.8823994398117065,0.0016265858430415,27.887231826782227,0.911320686340332,0.0263075996190309,0.0076770824380218,0.0055697266943752,0.0746895596385002,0.0113192880526185,0.0253060180693864,0.0517674908041954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,1,1,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0802.png,div2k/0802.png/sigma_0.050,div2k,0802.png,20001,3177c80331fb32ceee70ac3ef64d2e56a1bce05ea8a9c0b664e2592552554742,d7445e9bbede99adf4b19b227f2355615e482ee7cff23a13638b786e6b30c394,0.050000000745058,0.0024058315902948,26.187347412109375,0.9328572154045104,0.0011910311877727,29.24077033996582,0.9668738842010498,0.0137699674814939,0.0060439547523856,0.0036567617207765,0.0770238637924194,0.0059310044161975,0.0125402826815843,0.040090836584568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,2,2,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0803.png,div2k/0803.png/sigma_0.050,div2k,0803.png,20002,671a4205d217354c075117f716a83d9a5ef2b4c921475de333f15ac8882c9356,b5a7166a3bd623d88ad5e32920e020aa9881a7f9602b957908661d9ad5911f05,0.050000000745058,0.0025320332497358,25.965307235717773,0.7820858955383301,0.0006988425739109,31.55620765686035,0.942832887172699,0.0263974741101264,0.0069579109549522,0.0060366536490619,0.0748365595936775,0.0119037125259637,0.0258531086146831,0.0514703504741191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,3,3,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0804.png,div2k/0804.png/sigma_0.050,div2k,0804.png,20003,f95563d4b6e58b102c165eeec7f7e1ba2608e12c3a331510949f0cce842149ea,8156d77cd656fb19dfebf51512b4d5696d40aeafb0bde5085e54bd36695252c2,0.050000000745058,0.0024678271729499,26.07685279846191,0.8910704851150513,0.0012362094130367,29.079078674316406,0.94361674785614,0.0222699865698814,0.0076696304604411,0.0055579887703061,0.0734847113490104,0.0094832619652152,0.0210276171565055,0.0504903048276901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,4,4,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0805.png,div2k/0805.png/sigma_0.050,div2k,0805.png,20004,bac34b49da4033070da28c152ece5c527c7274eafed4e320f3e7258274a93177,d733ca341fa83d639b60a0d5d843dcd82077f7873c9129c0080f5cd10352a039,0.050000000745058,0.0023806851822882,26.232982635498047,0.8473595976829529,0.0013130917213857,28.81705093383789,0.8983594179153442,0.0267695449292659,0.0078284507617354,0.0045086308382451,0.0782179683446884,0.0090224230661988,0.0270251631736755,0.0499497987329959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,5,5,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0806.png,div2k/0806.png/sigma_0.050,div2k,0806.png,20005,befc31ea0c7663db0351a7238adfea3153639f5dfa13cb7cacfd757a46539d49,f1db7de87fc069e24df1302f21e8934d1fe35cda4374b9a2915d579081ffa22f,0.050000000745058,0.0024937989655882,26.03138732910156,0.7556111812591553,0.0007965415716171,30.9879150390625,0.9280887246131896,0.0284059308469295,0.0073570692911744,0.0090374154970049,0.0738969445228576,0.0143739962950348,0.0279506146907806,0.0531844310462474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,6,6,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0807.png,div2k/0807.png/sigma_0.050,div2k,0807.png,20006,1e941eaeed69e78250491fe2c5b2f458f2f36301b8aa701227bd408f852fa572,1472dc7dc1cc2319794d51c25542091f03a175962d768447565a84affad77cfd,0.050000000745058,0.0024963417090475,26.026958465576172,0.8193234205245972,0.0016170216258615,27.912843704223633,0.8909066915512085,0.0304128285497427,0.0083581302314996,0.0118896840140223,0.1024158000946044,0.0155776590108871,0.0298984628170728,0.0607655458152294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,7,7,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0808.png,div2k/0808.png/sigma_0.050,div2k,0808.png,20007,9666b1dba93f470d95570471f38f195acafae585deefb8498b5ebb625df94e78,d66335dc80e7b4534f5e2fb398b20473ab46ef15dfb587f54f4af7a3bb09f04b,0.050000000745058,0.0024483690503984,26.111230850219727,0.619567334651947,0.0006811096682213,31.66783142089844,0.9289263486862184,0.0315097495913505,0.0107772359624505,0.00797407515347,0.0796300992369651,0.0127764949575066,0.029380539432168,0.0619735233485698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,8,8,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0809.png,div2k/0809.png/sigma_0.050,div2k,0809.png,20008,f57d7f591d2770efb0162e925acaaef8e4ce467e58b7a54d53de058959be9978,8903d3b02e67898ce2ed33bc80a2e01b939b43396cb49d7dd57604d18f78a597,0.050000000745058,0.0024907705374062,26.03666305541992,0.8125088214874268,0.0011983517324551,29.214157104492188,0.8685135841369629,0.0279623046517372,0.0066067157313227,0.0096355779096484,0.0794702321290969,0.0136455595493316,0.027761023491621,0.0520365200936794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,9,9,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0810.png,div2k/0810.png/sigma_0.050,div2k,0810.png,20009,50cf8d799292c4a6f6c23b4a8f1d0c08015da9c6e74d9109a31efdb1eb5d9df3,dcf29b2f5a250c88dd457f9bb2447b76c18db7a9927223d0768af7ff6648da6b,0.050000000745058,0.0024948397185653,26.02957534790039,0.753049373626709,0.0010346022900193,29.852266311645508,0.8965261578559875,0.0298014432191848,0.007000935729593,0.0113419368863105,0.0771393030881881,0.0163197014480829,0.0292143337428569,0.0541307665407657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
