method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
DEAL (official pretrained),0,0,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0801.png,div2k/0801.png/sigma_0.050,div2k,0801.png,20000,9ca598cce3296c3968a2f8f7685477f637dbdbbb9d4efb1cd418ca185bd31eef,23816f670e12ef763ffa26e17d479c22563b12b91b944922e6e872ff0e91ddd9,0.05000000074505806,0.002490886254236102,26.036462783813477,0.8823994398117065,0.0011314849834889174,29.463512420654297,0.9436362981796265,27,1,238,0.0,17.871837615966797,0.19552965462207794,0.1056109145283699,0.025402545928955078,0.7740069627761841,0.06487669050693512,0.1739385426044464,0.6824442148208618,2.6752023696899414,1.8022300004959106,0.10572868585586548,12.95264720916748,0.5981817841529846,2.288158416748047,11.267560958862305
DEAL (official pretrained),1,1,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0802.png,div2k/0802.png/sigma_0.050,div2k,0802.png,20001,3177c80331fb32ceee70ac3ef64d2e56a1bce05ea8a9c0b664e2592552554742,d7445e9bbede99adf4b19b227f2355615e482ee7cff23a13638b786e6b30c394,0.05000000074505806,0.002405831590294838,26.187347412109375,0.9328572154045105,0.0005424833507277071,32.65613555908203,0.9841583967208862,20,1,177,0.0,17.871837615966797,0.2800270915031433,0.0946982130408287,0.027838677167892456,0.765866756439209,0.08394695073366165,0.2787013053894043,0.5305129289627075,4.205490589141846,1.6225224733352661,0.18216407299041748,12.969141960144043,0.9123090505599976,4.180243015289307,8.518820762634277
DEAL (official pretrained),2,2,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0803.png,div2k/0803.png/sigma_0.050,div2k,0803.png,20002,671a4205d217354c075117f716a83d9a5ef2b4c921475de333f15ac8882c9356,b5a7166a3bd623d88ad5e32920e020aa9881a7f9602b957908661d9ad5911f05,0.05000000074505806,0.002532033249735832,25.965307235717773,0.7820858955383301,0.0003219623176846653,34.92194747924805,0.9727422595024109,21,1,186,0.0,17.871837615966797,0.38969096541404724,0.18130189180374146,0.01412737462669611,0.8180913925170898,0.06911575049161911,0.4106527864933014,0.7107416391372681,6.10157585144043,3.1702446937561035,0.034967418760061264,13.921158790588379,0.6905120015144348,6.400211334228516,11.741021156311035
DEAL (official pretrained),3,3,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0804.png,div2k/0804.png/sigma_0.050,div2k,0804.png,20003,f95563d4b6e58b102c165eeec7f7e1ba2608e12c3a331510949f0cce842149ea,8156d77cd656fb19dfebf51512b4d5696d40aeafb0bde5085e54bd36695252c2,0.05000000074505806,0.00246782717294991,26.076852798461914,0.8910704851150513,0.0008698971942067146,30.60531997680664,0.962355375289917,39,1,292,0.0,17.871837615966797,0.21930211782455444,0.15389478206634521,0.018532298505306244,0.9496516585350037,0.05228342115879059,0.17685404419898987,0.8405184745788574,3.101222038269043,2.647606611251831,0.04264466091990471,16.6256103515625,0.41628164052963257,2.363943338394165,14.023624420166016
DEAL (official pretrained),4,4,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0805.png,div2k/0805.png/sigma_0.050,div2k,0805.png,20004,bac34b49da4033070da28c152ece5c527c7274eafed4e320f3e7258274a93177,d733ca341fa83d639b60a0d5d843dcd82077f7873c9129c0080f5cd10352a039,0.05000000074505806,0.002380685182288289,26.232982635498047,0.8473595976829529,0.0008569012279622257,30.670692443847656,0.9324080348014832,44,1,304,0.0,17.871837615966797,0.28214436769485474,0.11349385231733322,0.02690162882208824,0.887296199798584,0.06807714700698853,0.2748008966445923,0.6022177338600159,4.160270690917969,1.9424262046813965,0.10355556756258011,15.10745906829834,0.6724082827568054,4.03425407409668,9.791059494018555
DEAL (official pretrained),5,5,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0806.png,div2k/0806.png/sigma_0.050,div2k,0806.png,20005,befc31ea0c7663db0351a7238adfea3153639f5dfa13cb7cacfd757a46539d49,f1db7de87fc069e24df1302f21e8934d1fe35cda4374b9a2915d579081ffa22f,0.05000000074505806,0.002493798965588212,26.031387329101562,0.7556111812591553,0.0005230734823271632,32.81437301635742,0.9538145661354065,29,1,241,0.0,17.871837615966797,0.39784935116767883,0.20286931097507477,0.020587265491485596,0.9445210695266724,0.0579056516289711,0.3842938244342804,0.8381513953208923,6.200103759765625,3.5320913791656494,0.04524883255362511,16.442737579345703,0.5092531442642212,5.900191783905029,13.891042709350586
DEAL (official pretrained),6,6,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0807.png,div2k/0807.png/sigma_0.050,div2k,0807.png,20006,1e941eaeed69e78250491fe2c5b2f458f2f36301b8aa701227bd408f852fa572,1472dc7dc1cc2319794d51c25542091f03a175962d768447565a84affad77cfd,0.05000000074505806,0.002496341709047556,26.026958465576172,0.8193234205245972,0.0010690484195947647,29.710025787353516,0.930593729019165,31,1,263,0.0,17.871837615966797,0.24721720814704895,0.18075479567050934,0.014456132426857948,0.8904051780700684,0.052658140659332275,0.17974203824996948,0.801270604133606,3.534858226776123,3.106722354888916,0.012777907773852348,15.144172668457031,0.4100363552570343,2.343322992324829,13.159711837768555
DEAL (official pretrained),7,7,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0808.png,div2k/0808.png/sigma_0.050,div2k,0808.png,20007,9666b1dba93f470d95570471f38f195acafae585deefb8498b5ebb625df94e78,d66335dc80e7b4534f5e2fb398b20473ab46ef15dfb587f54f4af7a3bb09f04b,0.05000000074505806,0.002448369050398469,26.111230850219727,0.619567334651947,0.0004719714052043855,33.26084518432617,0.9603006839752197,28,1,236,0.0,17.871837615966797,0.5139203071594238,0.30877435207366943,0.011752570047974586,0.9745465517044067,0.04439295828342438,0.619371771812439,0.9277142882347107,8.278471946716309,5.444685459136963,0.008800721727311611,17.16649055480957,0.326406329870224,9.943878173828125,16.02655601501465
DEAL (official pretrained),8,8,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0809.png,div2k/0809.png/sigma_0.050,div2k,0809.png,20008,f57d7f591d2770efb0162e925acaaef8e4ce467e58b7a54d53de058959be9978,8903d3b02e67898ce2ed33bc80a2e01b939b43396cb49d7dd57604d18f78a597,0.05000000074505806,0.002490770537406206,26.036663055419922,0.8125088214874268,0.0008373466553166509,30.77094841003418,0.9125621318817139,42,1,302,0.0,17.871837615966797,0.2784026563167572,0.09874071925878525,0.01979958638548851,0.7238790988922119,0.08749450743198395,0.26614534854888916,0.547874391078949,4.048000812530518,1.6656668186187744,0.04418712109327316,11.846126556396484,0.896753191947937,3.849048614501953,8.684874534606934
DEAL (official pretrained),9,9,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0810.png,div2k/0810.png/sigma_0.050,div2k,0810.png,20009,50cf8d799292c4a6f6c23b4a8f1d0c08015da9c6e74d9109a31efdb1eb5d9df3,dcf29b2f5a250c88dd457f9bb2447b76c18db7a9927223d0768af7ff6648da6b,0.05000000074505806,0.002494839718565345,26.02957534790039,0.753049373626709,0.0007038011681288481,31.52549934387207,0.9355000257492065,36,1,286,0.0,17.871837615966797,0.351711243391037,0.19305241107940674,0.03706742823123932,0.8448325991630554,0.08595969527959824,0.2778933048248291,0.7053954005241394,5.373995780944824,3.409968614578247,0.19529642164707184,13.954513549804688,0.8934841752052307,4.011444091796875,11.672904014587402
